ID,electricity_consumption
cluster_4_2023-07-10,937.96545
cluster_4_2023-07-11,941.55475
cluster_4_2023-07-12,905.42096
cluster_4_2023-07-13,870.59125
cluster_4_2023-07-14,866.9061
cluster_4_2023-07-15,789.18665
cluster_4_2023-07-16,741.5494
cluster_4_2023-07-17,859.8128
cluster_4_2023-07-18,894.48413
cluster_4_2023-07-19,893.68835
cluster_4_2023-07-20,885.6646
cluster_4_2023-07-21,873.3009
cluster_4_2023-07-22,775.52203
cluster_4_2023-07-23,735.39246
cluster_4_2023-07-24,865.1526
cluster_4_2023-07-25,864.55884
cluster_4_2023-07-26,850.0233
cluster_4_2023-07-27,852.57556
cluster_4_2023-07-28,865.1091
cluster_4_2023-07-29,767.898
cluster_4_2023-07-30,703.0239
cluster_4_2023-07-31,797.7073
cluster_4_2023-08-01,827.14453
cluster_4_2023-08-02,833.0181
cluster_4_2023-08-03,796.71606
cluster_4_2023-08-04,780.3867
cluster_4_2023-08-05,709.93085
cluster_4_2023-08-06,676.3887
cluster_4_2023-08-07,756.31775
cluster_4_2023-08-08,776.8758
cluster_4_2023-08-09,779.7083
cluster_4_2023-08-10,777.0861
cluster_4_2023-08-11,792.06744
cluster_4_2023-08-12,717.37756
cluster_4_2023-08-13,697.5186
cluster_4_2023-08-14,762.94946
cluster_4_2023-08-15,781.8031
cluster_4_2023-08-16,790.4897
cluster_4_2023-08-17,789.8195
cluster_4_2023-08-18,803.4317
cluster_4_2023-08-19,733.4472
cluster_4_2023-08-20,720.6575
cluster_4_2023-08-21,810.1975
cluster_4_2023-08-22,834.96356
cluster_4_2023-08-23,857.6609
cluster_4_2023-08-24,839.9392
cluster_4_2023-08-25,830.8423
cluster_4_2023-08-26,748.8996
cluster_4_2023-08-27,715.6564
cluster_4_2023-08-28,836.67865
cluster_4_2023-08-29,858.2337
cluster_4_2023-08-30,866.82245
cluster_4_2023-08-31,878.81305
cluster_4_2023-09-01,872.8737
cluster_4_2023-09-02,781.34863
cluster_4_2023-09-03,745.959
cluster_4_2023-09-04,869.6966
cluster_4_2023-09-05,891.6281
cluster_4_2023-09-06,888.506
cluster_4_2023-09-07,899.63635
cluster_4_2023-09-08,902.42633
cluster_4_2023-09-09,810.1543
cluster_4_2023-09-10,769.68616
cluster_4_2023-09-11,886.3893
cluster_4_2023-09-12,913.7078
cluster_4_2023-09-13,896.60236
cluster_4_2023-09-14,899.4529
cluster_4_2023-09-15,897.35175
cluster_4_2023-09-16,791.3171
cluster_4_2023-09-17,757.1353
cluster_4_2023-09-18,869.27527
cluster_4_2023-09-19,896.8519
cluster_4_2023-09-20,903.65155
cluster_4_2023-09-21,912.5613
cluster_4_2023-09-22,905.455
cluster_4_2023-09-23,805.1668
cluster_4_2023-09-24,783.8506
cluster_4_2023-09-25,900.29535
cluster_4_2023-09-26,912.4052
cluster_4_2023-09-27,914.2872
cluster_4_2023-09-28,906.8756
cluster_4_2023-09-29,894.9964
cluster_4_2023-09-30,805.1235
cluster_4_2023-10-01,782.08167
cluster_4_2023-10-02,888.5982
cluster_4_2023-10-03,911.9551
cluster_4_2023-10-04,916.3124
cluster_4_2023-10-05,933.31866
cluster_4_2023-10-06,931.03015
cluster_4_2023-10-07,824.9186
cluster_4_2023-10-08,783.3398
cluster_4_2023-10-09,886.6114
cluster_4_2023-10-10,923.76526
cluster_4_2023-10-11,925.86194
cluster_4_2023-10-12,926.55695
cluster_4_2023-10-13,919.24054
cluster_4_2023-10-14,816.315
cluster_4_2023-10-15,787.82367
cluster_4_2023-10-16,999.3413
cluster_4_2023-10-17,1005.94
cluster_4_2023-10-18,967.3463
cluster_4_2023-10-19,936.263
cluster_4_2023-10-20,936.72284
cluster_4_2023-10-21,869.7076
cluster_4_2023-10-22,846.00684
cluster_4_2023-10-23,992.39514
cluster_4_2023-10-24,1003.214
cluster_4_2023-10-25,1009.6039
cluster_4_2023-10-26,1033.4667
cluster_4_2023-10-27,998.0266
cluster_4_2023-10-28,931.379
cluster_4_2023-10-29,846.1622
cluster_4_2023-10-30,999.96875
cluster_4_2023-10-31,1003.02264
cluster_4_2023-11-01,1023.6307
cluster_4_2023-11-02,1049.3899
cluster_4_2023-11-03,1116.4907
cluster_4_2023-11-04,1030.4095
cluster_4_2023-11-05,946.50037
cluster_4_2023-11-06,1056.5405
cluster_4_2023-11-07,1087.5238
cluster_4_2023-11-08,1125.7114
cluster_4_2023-11-09,1133.141
cluster_4_2023-11-10,1105.9685
cluster_4_2023-11-11,1017.307
cluster_4_2023-11-12,975.0797
cluster_4_2023-11-13,1059.6968
cluster_4_2023-11-14,1060.4403
cluster_4_2023-11-15,1075.0602
cluster_4_2023-11-16,1132.3462
cluster_4_2023-11-17,1148.8608
cluster_4_2023-11-18,1059.2909
cluster_4_2023-11-19,958.4155
cluster_4_2023-11-20,1109.3058
cluster_4_2023-11-21,1150.0265
cluster_4_2023-11-22,1234.2391
cluster_4_2023-11-23,1222.3782
cluster_4_2023-11-24,1224.8386
cluster_4_2023-11-25,1156.745
cluster_4_2023-11-26,1180.8082
cluster_4_2023-11-27,1324.644
cluster_4_2023-11-28,1341.004
cluster_4_2023-11-29,1373.395
cluster_4_2023-11-30,1338.3505
cluster_4_2023-12-01,1309.0756
cluster_4_2023-12-02,1296.4467
cluster_4_2023-12-03,1288.0098
cluster_4_2023-12-04,1365.1593
cluster_4_2023-12-05,1342.2052
cluster_4_2023-12-06,1333.9829
cluster_4_2023-12-07,1343.8597
cluster_4_2023-12-08,1291.2756
cluster_4_2023-12-09,1113.3129
cluster_4_2023-12-10,1053.7136
cluster_4_2023-12-11,1148.585
cluster_4_2023-12-12,1160.7843
cluster_4_2023-12-13,1158.1023
cluster_4_2023-12-14,1240.5111
cluster_4_2023-12-15,1270.7559
cluster_4_2023-12-16,1203.8738
cluster_4_2023-12-17,1198.8704
cluster_4_2023-12-18,1343.227
cluster_4_2023-12-19,1349.6028
cluster_4_2023-12-20,1346.2786
cluster_4_2023-12-21,1234.9705
cluster_4_2023-12-22,1218.3464
cluster_4_2023-12-23,1041.1562
cluster_4_2023-12-24,979.18024
cluster_4_2023-12-25,1053.019
cluster_4_2023-12-26,1096.3309
cluster_4_2023-12-27,1146.6498
cluster_4_2023-12-28,1086.6559
cluster_4_2023-12-29,1092.7772
cluster_4_2023-12-30,1034.3015
cluster_4_2023-12-31,1027.1821
cluster_4_2024-01-01,1109.4436
cluster_4_2024-01-02,1138.5918
cluster_4_2024-01-03,1144.7085
cluster_4_2024-01-04,1237.2684
cluster_4_2024-01-05,1240.6097
cluster_4_2024-01-06,1200.1602
cluster_4_2024-01-07,1227.9316
cluster_4_2024-01-08,1489.3658
cluster_4_2024-01-09,1513.1161
cluster_4_2024-01-10,1497.9506
cluster_4_2024-01-11,1519.5706
cluster_4_2024-01-12,1515.4933
cluster_4_2024-01-13,1431.3041
cluster_4_2024-01-14,1383.9897
cluster_4_2024-01-15,1484.3817
cluster_4_2024-01-16,1498.1448
cluster_4_2024-01-17,1424.5822
cluster_4_2024-01-18,1370.0933
cluster_4_2024-01-19,1404.0939
cluster_4_2024-01-20,1415.001
cluster_4_2024-01-21,1377.3955
cluster_4_2024-01-22,1362.1036
cluster_4_2024-01-23,1268.7018
cluster_4_2024-01-24,1230.8076
cluster_4_2024-01-25,1242.5852
cluster_4_2024-01-26,1221.4225
cluster_4_2024-01-27,1190.8812
cluster_4_2024-01-28,1133.1223
cluster_4_2024-01-29,1204.1287
cluster_4_2024-01-30,1214.1361
cluster_4_2024-01-31,1245.4335
cluster_4_2024-02-01,1224.749
cluster_4_2024-02-02,1241.023
cluster_4_2024-02-03,1156.7482
cluster_4_2024-02-04,1126.6224
cluster_4_2024-02-05,1275.0769
cluster_4_2024-02-06,1266.9912
cluster_4_2024-02-07,1270.5553
cluster_4_2024-02-08,1192.3932
cluster_4_2024-02-09,1175.1686
cluster_4_2024-02-10,1159.803
cluster_4_2024-02-11,1125.6937
cluster_4_2024-02-12,1248.0292
cluster_4_2024-02-13,1268.3328
cluster_4_2024-02-14,1232.0557
cluster_4_2024-02-15,1161.3473
cluster_4_2024-02-16,1124.0011
cluster_4_2024-02-17,1061.056
cluster_4_2024-02-18,1075.3407
cluster_4_2024-02-19,1190.9429
cluster_4_2024-02-20,1227.8514
cluster_4_2024-02-21,1231.1156
cluster_4_2024-02-22,1219.1909
cluster_4_2024-02-23,1221.4723
cluster_4_2024-02-24,1138.3986
cluster_4_2024-02-25,1145.5858
cluster_4_2024-02-26,1240.6603
cluster_4_2024-02-27,1241.0197
cluster_4_2024-02-28,1245.9454
cluster_4_2024-02-29,1249.0107
cluster_4_2024-03-01,1228.8588
cluster_4_2024-03-02,1102.3007
cluster_4_2024-03-03,1097.9879
cluster_4_2024-03-04,1229.1774
cluster_4_2024-03-05,1264.2119
cluster_4_2024-03-06,1249.9103
cluster_4_2024-03-07,1236.6583
cluster_4_2024-03-08,1232.7842
cluster_4_2024-03-09,1102.5525
cluster_4_2024-03-10,1071.954
cluster_4_2024-03-11,1202.3082
cluster_4_2024-03-12,1209.578
cluster_4_2024-03-13,1173.85
cluster_4_2024-03-14,1121.5109
cluster_4_2024-03-15,1080.1202
cluster_4_2024-03-16,957.86554
cluster_4_2024-03-17,967.75476
cluster_4_2024-03-18,1055.3726
cluster_4_2024-03-19,1025.9069
cluster_4_2024-03-20,1039.3757
cluster_4_2024-03-21,996.3638
cluster_4_2024-03-22,949.38495
cluster_4_2024-03-23,968.8595
cluster_4_2024-03-24,980.0396
cluster_4_2024-03-25,1119.0327
cluster_4_2024-03-26,1140.6371
cluster_4_2024-03-27,1146.04
cluster_4_2024-03-28,1086.7815
cluster_4_2024-03-29,1050.6241
cluster_4_2024-03-30,992.3902
cluster_4_2024-03-31,938.6928
cluster_4_2024-04-01,1048.1583
cluster_4_2024-04-02,1064.3439
cluster_4_2024-04-03,1058.1588
cluster_4_2024-04-04,1030.4899
cluster_4_2024-04-05,965.00616
cluster_4_2024-04-06,795.14294
cluster_4_2024-04-07,773.59564
cluster_4_2024-04-08,892.5324
cluster_4_2024-04-09,971.7903
cluster_4_2024-04-10,1002.07666
cluster_4_2024-04-11,996.3881
cluster_4_2024-04-12,1012.0309
cluster_4_2024-04-13,800.27734
cluster_4_2024-04-14,758.71375
cluster_4_2024-04-15,893.9783
cluster_4_2024-04-16,951.4562
cluster_4_2024-04-17,1038.1664
cluster_4_2024-04-18,1165.4194
cluster_4_2024-04-19,1100.5378
cluster_4_2024-04-20,1041.0137
cluster_4_2024-04-21,1011.80304
cluster_4_2024-04-22,1150.1698
cluster_4_2024-04-23,1183.1571
cluster_4_2024-04-24,1193.8448
cluster_4_2024-04-25,1159.849
cluster_4_2024-04-26,1075.0608
cluster_4_2024-04-27,900.9275
cluster_4_2024-04-28,821.19775
cluster_4_2024-04-29,969.44
